image_name,tags
file_2014,clear primary
file_10180,clear partly_cloudy primary
file_9012,agriculture cultivation partly_cloudy primary
file_5373,agriculture clear cultivation primary
file_19136,partly_cloudy primary
file_2244,clear primary road water
file_1171,clear primary
file_574,agriculture clear cultivation primary
file_11505,agriculture clear cultivation primary
file_8636,agriculture clear cultivation primary
file_4373,agriculture haze primary water
file_10211,agriculture haze primary road water
file_12613,clear primary water
file_12222,clear primary
file_1446,clear primary
file_8011,agriculture clear primary
file_5368,clear primary
file_1666,clear primary
file_6486,clear primary
file_18751,clear primary
file_13716,agriculture haze primary water
file_5775,agriculture clear cultivation habitation primary
file_17897,agriculture clear primary road
file_6318,clear primary
file_19623,clear primary water
file_17120,partly_cloudy primary
file_14175,clear primary
file_2317,clear primary
file_7729,partly_cloudy primary water
file_13601,agriculture clear cultivation primary
file_9477,partly_cloudy primary road water
file_4835,agriculture clear cultivation primary
file_520,partly_cloudy primary water
file_6042,agriculture clear primary water
file_3835,clear haze primary
file_7959,clear primary
file_14736,partly_cloudy primary
file_2463,clear primary
file_15408,clear cultivation primary water
file_19671,cloudy
file_4232,partly_cloudy primary
file_14841,agriculture clear cultivation habitation primary road
file_8100,haze primary
file_15398,agriculture bare_ground clear cultivation habitation primary water
file_1422,clear primary
file_19313,partly_cloudy primary water
file_14355,agriculture clear primary road water
file_3463,clear primary road water
file_9185,clear primary
file_774,cloudy
file_15409,clear primary
file_13378,clear primary
file_8492,clear primary water
file_19038,clear primary
file_15007,agriculture partly_cloudy primary
file_1632,clear primary
file_15898,clear habitation primary road
file_15427,clear primary road selective_logging water
file_9625,cloudy partly_cloudy primary
file_10466,partly_cloudy primary
file_12664,artisinal_mine bare_ground clear habitation primary road water
file_4768,clear primary
file_3785,clear primary
file_10095,clear primary
file_17289,clear primary
file_17197,partly_cloudy primary
file_11652,agriculture clear cultivation habitation primary
file_10773,agriculture clear cultivation habitation primary road
file_2509,agriculture clear cultivation habitation primary road
file_14317,agriculture partly_cloudy primary road
file_9754,agriculture bare_ground clear primary water
file_14321,agriculture clear cultivation primary road water
file_11718,agriculture clear cultivation primary
file_14673,clear primary
file_2899,bare_ground clear cultivation primary water
file_13754,clear haze primary
file_17760,clear cloudy
file_2151,clear primary
file_16362,clear primary
file_6756,clear primary
file_19034,clear partly_cloudy primary
file_16147,agriculture partly_cloudy primary
file_1972,partly_cloudy primary
file_4502,clear primary road water
file_16428,agriculture bare_ground clear cultivation primary water
file_16845,clear primary
file_3045,clear haze primary
file_13511,agriculture habitation partly_cloudy primary road water
file_11942,agriculture clear primary water
file_5899,agriculture clear cultivation partly_cloudy primary road water
file_11785,agriculture clear cultivation haze primary
file_17921,clear partly_cloudy primary
file_12736,clear primary
file_11677,clear primary
file_9692,cloudy
file_13663,agriculture cloudy
file_6070,clear primary
file_3346,agriculture clear cultivation primary
file_19920,agriculture bare_ground clear habitation primary road
file_17357,clear primary water
file_191,agriculture clear primary water
file_11424,clear primary water
file_17849,clear primary
file_18273,clear primary
file_7069,clear primary
file_17888,clear primary
file_522,agriculture cultivation partly_cloudy primary
file_18957,clear primary water
file_12922,agriculture haze primary road water
file_10411,clear primary
file_2636,agriculture clear habitation primary road
file_5962,agriculture clear cultivation primary
file_4115,clear primary
file_7661,agriculture partly_cloudy primary road
file_18359,agriculture clear cultivation primary road
file_4460,clear primary
file_8170,cloudy haze primary
file_1441,cloudy
file_4117,clear primary
file_2920,clear partly_cloudy primary
file_17183,clear primary
file_11667,agriculture clear partly_cloudy primary road
file_15916,agriculture clear primary road
file_20397,agriculture clear cultivation habitation primary
file_10867,clear primary
file_7505,clear primary
file_5088,agriculture clear cultivation habitation primary road
file_2022,cloudy
file_12480,cloudy
file_12302,agriculture clear cultivation primary
file_10811,cloudy
file_12544,clear primary
file_5135,clear primary
file_14646,agriculture clear habitation primary road
file_18239,agriculture clear cultivation primary
file_3668,agriculture clear habitation primary road
file_4770,agriculture clear cultivation primary water
file_15260,clear primary
file_5709,clear partly_cloudy primary
file_9512,clear primary
file_16899,agriculture partly_cloudy primary
file_1799,cloudy
file_16450,agriculture clear habitation primary road
file_5692,agriculture cultivation partly_cloudy primary road water
file_4474,agriculture clear primary road water
file_4725,agriculture partly_cloudy primary
file_19467,clear primary
file_2862,agriculture clear primary water
file_15700,clear primary
file_13598,partly_cloudy primary
file_10798,agriculture clear primary road water
file_8903,agriculture clear primary water
file_3782,cloudy
file_10309,clear primary
file_8512,artisinal_mine bare_ground clear primary road water
file_18175,bare_ground clear primary road water
file_1175,clear haze primary
file_1155,clear cloudy water
file_19846,clear primary
file_10430,cloudy partly_cloudy primary
file_3477,clear primary
file_13647,cloudy
file_18207,agriculture clear primary water
file_6478,clear primary road water
file_2431,partly_cloudy primary water
file_6155,clear primary
file_17283,clear primary
file_8073,haze primary
file_2707,agriculture clear cultivation habitation primary road water
file_13742,partly_cloudy primary
file_18670,agriculture clear cultivation primary road
file_11000,clear primary
file_6328,haze primary
file_17288,clear primary
file_5957,agriculture clear cultivation primary road
file_10696,agriculture partly_cloudy primary
file_14767,partly_cloudy primary
file_3726,clear primary
file_5651,agriculture clear cultivation haze primary
file_3597,clear primary
file_7117,clear primary
file_5525,agriculture artisinal_mine clear cultivation primary water
file_18844,clear primary
file_6810,agriculture artisinal_mine bare_ground clear habitation primary road water
file_14654,agriculture clear cultivation habitation partly_cloudy primary road
file_12452,agriculture clear primary road
file_16842,agriculture partly_cloudy primary
file_13763,clear cultivation primary
file_18994,clear primary
file_20165,agriculture clear primary road
file_1849,agriculture clear primary water
file_1558,agriculture clear primary road
file_13571,cloudy
file_10879,clear primary
file_19451,agriculture clear cultivation primary road water
file_5362,partly_cloudy primary
file_18705,clear primary
file_1456,clear primary
file_5697,agriculture partly_cloudy primary road
file_8900,agriculture clear cultivation primary water
file_18036,cloudy
file_9736,clear primary
file_9130,cloudy
file_16558,clear primary
file_3030,clear primary
file_18407,clear primary
file_19272,partly_cloudy primary
file_4542,clear haze primary
file_18605,agriculture clear habitation primary road
file_15009,haze primary
file_1139,clear primary
file_10556,agriculture clear habitation primary road water
file_6071,clear primary
file_18475,clear primary
file_5080,clear habitation primary road
file_9787,agriculture habitation partly_cloudy primary road water
file_2558,partly_cloudy primary
file_9635,cloudy water
file_6592,clear primary
file_17272,clear primary
file_1387,clear primary
file_4601,clear primary
file_8830,clear primary water
file_18108,partly_cloudy primary
file_336,agriculture clear habitation partly_cloudy primary road
file_9852,agriculture clear cultivation primary
file_14461,clear primary
file_7369,partly_cloudy primary
file_2242,agriculture clear primary road
file_12700,agriculture clear haze primary water
file_7962,clear primary
file_4382,agriculture clear cultivation primary
file_19842,agriculture clear cultivation primary
file_12377,cloudy
file_5553,agriculture bare_ground clear cultivation primary water
file_17596,clear primary
file_613,agriculture clear cultivation primary
file_13301,agriculture clear partly_cloudy primary water
file_12419,haze partly_cloudy primary
file_13608,cloudy
file_5954,agriculture partly_cloudy primary road water
file_2951,clear primary
file_11782,clear primary water
file_6357,clear primary water
file_4347,agriculture clear cultivation primary
file_18501,clear partly_cloudy primary
file_15971,agriculture clear cultivation primary
file_16031,clear primary water
file_7475,haze primary
file_6441,agriculture cultivation partly_cloudy primary
file_12306,clear primary
file_11894,clear primary
file_13265,agriculture clear primary water
file_19120,partly_cloudy primary
file_10609,clear primary
file_7356,clear partly_cloudy primary
file_14601,agriculture partly_cloudy primary
file_5781,haze primary water
file_16304,agriculture clear cultivation primary
file_9574,cloudy primary
file_5229,clear primary
file_18250,clear primary
file_5472,haze primary
file_13317,agriculture clear cultivation primary
file_6426,clear primary
file_13060,clear primary water
file_15003,agriculture partly_cloudy primary
file_4089,clear primary
file_8756,agriculture clear cultivation primary
file_13358,clear primary
file_11497,agriculture cultivation habitation partly_cloudy primary road
file_2777,agriculture clear cultivation primary road
file_13916,agriculture clear cultivation habitation primary road
file_2484,agriculture clear habitation primary road
file_9026,clear primary
file_4102,agriculture clear primary road water
file_7076,clear primary water
file_19333,clear primary
file_9912,clear partly_cloudy primary
file_12274,clear primary road water
file_3980,cloudy primary
file_12020,clear primary
file_2105,agriculture clear cultivation habitation primary road water
file_18243,clear primary
file_16911,agriculture clear primary road water
file_2278,clear primary
file_1971,clear primary
file_8449,agriculture clear cultivation primary
file_7684,clear primary
file_13737,agriculture clear cultivation primary road water
file_19887,partly_cloudy primary
file_19441,blooming clear primary
file_1067,partly_cloudy primary
file_15695,agriculture clear primary road
file_14706,clear primary
file_6427,clear primary
file_4336,agriculture partly_cloudy primary road water
file_15615,agriculture clear cultivation primary
file_3401,clear primary
file_3314,cloudy partly_cloudy primary
file_10993,clear primary
file_543,agriculture clear cultivation primary
file_13907,clear primary water
file_2754,agriculture clear haze primary water
file_19432,clear primary
file_992,clear cloudy water
file_9903,agriculture clear cultivation primary road
file_16034,partly_cloudy primary
file_19843,agriculture clear cultivation primary
file_7770,clear primary
file_7596,agriculture clear primary road water
file_11643,clear primary
file_18336,clear primary
file_6040,clear primary
file_3179,clear primary
file_14525,clear primary
file_3619,clear primary
file_13817,clear primary water
file_19151,partly_cloudy primary
file_12392,partly_cloudy primary
file_16554,agriculture clear cultivation habitation primary road
file_4467,haze primary
file_18997,partly_cloudy primary
file_853,agriculture clear cultivation habitation primary road
file_18299,cloudy primary
file_3742,clear haze primary
file_8644,partly_cloudy primary
file_12223,cloudy primary
file_5965,clear primary
file_5772,clear partly_cloudy primary water
file_7769,agriculture bare_ground clear primary
file_17350,clear primary
file_2213,agriculture clear cultivation habitation primary road
file_17914,clear primary
file_4838,agriculture clear primary water
file_5677,partly_cloudy primary water
file_11960,clear primary
file_19526,agriculture bare_ground clear habitation primary road
file_14936,partly_cloudy primary
file_5997,agriculture clear cultivation primary water
file_6430,agriculture clear cultivation primary road
file_12466,clear primary
file_17320,clear primary
file_11241,clear primary
file_14138,agriculture clear habitation primary road
file_18484,clear primary
file_20200,cloudy
file_13600,agriculture clear primary
file_3495,clear primary
file_9543,clear cloudy
file_13887,clear primary
file_6925,cloudy water
file_20107,haze primary
file_19307,agriculture artisinal_mine bare_ground clear cultivation primary road water
file_10892,agriculture clear cultivation habitation primary
file_1505,clear primary
file_4797,artisinal_mine bare_ground clear primary road water
file_17997,partly_cloudy primary
file_13017,cloudy
file_1127,agriculture clear cultivation habitation primary road
file_17110,clear primary
file_20491,agriculture bare_ground clear primary
file_2948,agriculture clear primary water
file_5889,agriculture clear cultivation primary
file_9258,clear primary
file_13679,clear primary
file_20149,clear haze primary
file_6349,agriculture clear cultivation habitation primary water
file_5701,agriculture cultivation partly_cloudy primary
file_19104,cloudy haze primary
file_6470,partly_cloudy primary
file_5641,clear primary
file_15796,haze primary
file_4829,clear primary
file_7358,agriculture clear habitation primary road
file_14618,clear primary
file_19226,clear primary
file_14518,clear primary water
file_3246,artisinal_mine bare_ground clear primary road water
file_6769,agriculture clear cultivation habitation primary road water
file_10244,clear primary
file_19592,clear primary
file_12116,agriculture clear cultivation primary
file_4707,clear primary road water
file_16348,clear primary
file_4653,clear primary
file_9066,agriculture clear primary water
file_13656,clear primary
file_12286,partly_cloudy primary
file_12410,partly_cloudy primary
file_449,clear primary
file_7266,agriculture clear cultivation habitation primary road water
file_10313,clear primary
file_3902,clear primary
file_16020,clear primary water
file_13454,clear primary water
file_18148,clear primary
file_10887,cloudy
file_18830,partly_cloudy primary
file_19830,agriculture partly_cloudy primary road
file_6870,cloudy
file_6189,clear primary
file_2305,clear habitation primary road
file_12471,haze partly_cloudy primary water
file_17815,clear partly_cloudy primary
file_1183,clear haze primary
file_12610,clear primary
file_751,partly_cloudy primary
file_17304,clear primary
file_17566,agriculture partly_cloudy primary road
file_7077,agriculture clear haze primary water
file_11657,agriculture clear primary water
file_5969,agriculture clear partly_cloudy primary road
file_11793,partly_cloudy primary
file_18162,clear haze primary
file_14596,clear primary road water
file_5509,clear primary
file_8578,partly_cloudy primary
file_11992,clear primary road water
file_11242,clear partly_cloudy primary
file_3829,clear primary
file_10801,partly_cloudy primary water
file_347,agriculture partly_cloudy primary water
file_12618,clear primary water
file_19317,clear primary
file_3065,clear primary
file_11940,clear primary
file_16690,agriculture clear cultivation habitation primary water
file_14970,clear primary
file_5203,clear primary
file_5391,clear partly_cloudy primary water
file_12349,clear primary
file_1931,clear primary
file_3126,clear primary
file_19484,clear primary
file_7795,partly_cloudy primary
file_9206,agriculture clear primary water
file_2477,cloudy haze primary
file_10259,clear primary
file_8796,agriculture clear habitation primary road
file_14473,agriculture clear primary road
file_1844,agriculture haze partly_cloudy primary road water
file_11190,clear primary
file_16914,clear primary
file_10194,clear primary
file_4849,clear primary
file_16115,agriculture clear primary road water
file_13701,clear primary
file_9879,clear primary
file_13164,clear primary road water
file_6579,clear primary
file_9507,partly_cloudy primary
file_18200,agriculture partly_cloudy primary road water
file_18870,agriculture clear cultivation primary water
file_12677,cloudy
file_3121,agriculture bare_ground partly_cloudy primary road water
file_3202,cloudy primary
file_15113,clear primary
file_16354,partly_cloudy primary
file_7782,clear partly_cloudy primary
file_17582,clear primary
file_14870,agriculture clear cultivation habitation primary road water
file_6023,clear primary road water
file_14369,clear primary
file_8297,haze primary
file_692,clear primary
file_972,clear primary
file_18210,agriculture clear primary
file_15640,agriculture clear primary
file_19498,agriculture clear habitation primary road water
file_5155,clear habitation primary road water
file_16330,agriculture clear cultivation habitation primary road
file_19583,clear primary
file_15994,agriculture partly_cloudy primary road
file_15564,partly_cloudy primary
file_11548,agriculture clear cultivation primary water
file_17406,agriculture clear cultivation primary road
file_2947,agriculture clear cultivation primary
file_414,agriculture clear habitation primary road water
file_1599,agriculture partly_cloudy primary road water
file_4568,partly_cloudy primary
file_6373,clear partly_cloudy primary
file_9177,cloudy haze primary water
file_4487,clear primary
file_19413,partly_cloudy primary water
file_3093,agriculture partly_cloudy primary road
file_19113,clear primary
file_4896,clear primary
file_11906,clear primary
file_18331,clear primary
file_19461,clear primary
file_1832,agriculture clear cultivation habitation primary road
file_16198,clear primary
file_13002,clear primary
file_6520,partly_cloudy primary water
file_18947,clear primary
file_20011,agriculture clear cultivation habitation primary road
file_17574,clear primary
file_6431,clear primary
file_19947,clear primary
file_5960,clear primary
file_118,partly_cloudy primary
file_18506,clear cultivation primary
file_10714,clear primary
file_8483,clear primary
file_1267,agriculture bare_ground clear habitation primary road
file_8337,clear primary
file_14235,clear primary
file_7833,agriculture clear cultivation habitation primary road
file_17881,agriculture clear cultivation primary water
file_2694,agriculture clear primary
file_11073,agriculture clear primary road
file_5723,cloudy
file_11594,clear primary
file_12755,clear primary
file_15072,agriculture clear cultivation habitation primary road
file_17764,agriculture clear cultivation habitation primary road water
file_13181,agriculture clear primary water
file_18498,clear primary
file_4290,clear primary water
file_11080,agriculture clear partly_cloudy primary road
file_7728,agriculture clear haze primary road water
file_13409,agriculture clear cultivation primary
file_2546,clear primary
file_2307,agriculture clear habitation primary road water
file_7476,clear primary
file_12621,clear primary
file_1235,clear primary road water
file_11119,cloudy partly_cloudy primary
file_9461,clear primary road water
file_2195,clear primary
file_17970,agriculture clear cultivation partly_cloudy primary
file_6835,clear primary
file_5685,clear habitation primary water
file_19029,partly_cloudy primary
file_7304,clear primary water
file_19642,cloudy primary
file_12885,clear primary
file_14204,clear primary
file_14115,partly_cloudy primary
file_1378,clear primary
file_15866,clear primary
file_17995,partly_cloudy primary
file_14363,agriculture clear cultivation primary
file_10235,clear primary
file_8874,clear primary
file_2897,agriculture clear cultivation primary
file_16525,clear primary water
file_14058,agriculture cultivation partly_cloudy primary
file_18787,agriculture clear cultivation primary road water
file_8735,agriculture clear cultivation primary road water
file_12295,clear primary
file_17969,clear primary
file_4558,clear primary
file_13249,partly_cloudy primary
file_4980,clear primary
file_11944,partly_cloudy primary
file_17806,clear primary water
file_13330,agriculture clear cultivation habitation primary road water
file_2653,agriculture clear cultivation primary
file_17303,agriculture clear cultivation habitation primary road
file_2329,clear primary
file_52,agriculture clear cultivation habitation primary
file_5466,clear primary
file_5304,clear primary
file_7251,agriculture habitation partly_cloudy primary road water
file_17464,clear primary
file_4402,agriculture clear cultivation habitation primary
file_19387,agriculture clear cultivation habitation primary road
file_9732,clear haze primary
file_11592,clear primary
file_9609,partly_cloudy primary
file_15820,clear primary
file_4152,clear primary
file_8668,cloudy partly_cloudy primary
file_10772,partly_cloudy primary
file_8638,clear primary
file_8325,cloudy
file_5683,cloudy
file_11764,agriculture clear cultivation habitation partly_cloudy primary road
file_19518,clear primary
file_20496,clear primary
file_17973,agriculture clear cultivation habitation primary road water
file_12381,clear primary
file_9977,clear primary
file_8606,cloudy
file_19268,cloudy
file_18865,agriculture clear cultivation primary
file_17966,agriculture clear primary road water
file_12662,agriculture clear habitation primary road water
file_12416,clear primary
file_13278,clear primary
file_1767,clear partly_cloudy primary
file_5730,clear primary
file_8037,partly_cloudy primary
file_4304,clear primary
file_7944,clear partly_cloudy primary
file_9869,clear primary water
file_8962,agriculture partly_cloudy primary road
file_1384,clear primary
file_17835,cloudy
file_19880,clear primary
file_7713,clear primary
file_1419,agriculture clear habitation primary road
file_9947,clear primary
file_13039,agriculture clear partly_cloudy primary
file_19538,clear primary
file_9849,clear primary
file_801,agriculture bare_ground clear habitation primary road
file_18950,clear primary
file_2117,clear primary
file_20360,agriculture clear cultivation habitation partly_cloudy primary road water
file_13469,agriculture clear cultivation primary road
file_7483,clear haze primary
file_13328,clear primary
file_7662,clear partly_cloudy primary road water
file_16241,agriculture clear cultivation partly_cloudy primary
file_10286,cloudy partly_cloudy primary
file_8168,clear primary
file_6995,agriculture clear partly_cloudy primary road
file_10213,agriculture partly_cloudy primary road
file_13589,partly_cloudy primary
file_14101,agriculture clear cultivation primary water
file_6674,clear primary
file_1758,clear primary
file_34,clear primary
file_20027,clear primary
file_3798,clear haze primary
file_15119,clear primary
file_14648,agriculture clear cultivation primary water
file_6942,agriculture bare_ground clear cultivation habitation primary road water
file_18220,agriculture clear habitation partly_cloudy primary road water
file_13677,partly_cloudy primary
file_14388,agriculture clear primary road
file_13356,clear primary
file_5001,clear primary
file_17592,cloudy partly_cloudy water
file_9084,partly_cloudy primary
file_15931,clear primary
file_10162,partly_cloudy primary
file_12139,clear primary
file_5161,clear primary
file_7702,clear primary
file_7308,agriculture clear cultivation primary road water
file_2306,agriculture clear cultivation habitation primary road
file_15483,cloudy
file_16177,clear primary
file_7480,clear haze primary
file_14168,clear primary
file_18765,agriculture clear cultivation primary road
file_10508,cloudy haze primary water
file_13112,clear primary
file_12483,agriculture partly_cloudy primary road water
file_586,clear primary
file_5132,agriculture clear primary road
file_14228,agriculture partly_cloudy primary water
file_2887,clear primary water
file_3925,clear primary
file_4067,cloudy
file_15238,clear primary
file_11707,clear primary
file_9257,partly_cloudy primary
file_19275,artisinal_mine bare_ground clear primary road water
file_85,cloudy
file_18524,clear primary
file_10418,clear primary
file_17451,clear primary
file_18352,clear primary
file_20274,clear primary
file_2280,clear primary
file_6330,clear primary
file_179,clear primary
file_13707,agriculture cultivation partly_cloudy primary
file_18324,agriculture bare_ground clear cultivation habitation primary road water
file_18603,agriculture clear habitation primary road
file_4419,cloudy
file_18789,clear primary
file_16396,clear primary
file_17748,cloudy
file_1830,partly_cloudy primary
file_18433,clear primary
file_12757,agriculture clear cultivation primary
file_12992,partly_cloudy primary
file_16965,clear partly_cloudy primary
file_4778,clear primary
file_12061,clear primary
file_4211,agriculture clear primary road
file_16270,agriculture partly_cloudy primary water
file_2313,clear primary
file_9884,cloudy
file_3822,agriculture habitation partly_cloudy primary road
file_8872,clear primary
file_3892,clear partly_cloudy primary water
file_10894,clear primary
file_5121,clear primary water
file_1891,agriculture bare_ground clear primary road
file_682,partly_cloudy primary
file_15879,clear primary
file_14232,agriculture artisinal_mine clear cultivation primary water
file_7757,cloudy
file_17123,cloudy partly_cloudy primary
file_9308,agriculture clear habitation primary road
file_12409,clear primary
file_1569,clear primary
file_3127,clear primary
file_9353,clear primary road selective_logging water
file_17691,clear primary
file_5703,agriculture clear cultivation primary
file_6392,agriculture clear cultivation primary
file_689,clear primary
file_17605,agriculture clear cultivation habitation primary water
file_5075,clear haze primary
file_15336,agriculture artisinal_mine bare_ground clear primary road water
file_9103,agriculture clear cultivation primary
file_7591,clear primary
file_6490,partly_cloudy primary
file_12120,partly_cloudy primary water
file_4446,agriculture clear primary road water
file_5402,clear primary
file_17395,clear primary
file_10501,partly_cloudy primary
file_10390,clear primary
file_12781,clear cloudy water
file_9654,clear primary
file_2793,agriculture clear cultivation primary road selective_logging water
file_6795,partly_cloudy primary
file_17468,clear primary road selective_logging
file_13254,clear primary
file_17578,agriculture clear cultivation primary
file_17890,clear primary
file_5432,cloudy partly_cloudy primary
file_14522,clear primary water
file_18799,agriculture bare_ground clear primary road
file_7284,agriculture clear cultivation habitation primary road
file_5496,clear primary
file_8283,agriculture clear cultivation primary
file_11996,partly_cloudy primary
file_13941,clear primary
file_16048,clear primary
file_9904,agriculture clear cultivation primary
file_11112,clear primary
file_5314,agriculture clear cultivation primary
file_7839,clear primary
file_14999,clear primary
file_17761,agriculture bare_ground clear primary
file_19994,agriculture clear primary
file_10476,clear primary
file_10458,clear primary
file_15469,agriculture haze partly_cloudy primary
file_12081,agriculture clear cultivation primary
file_12991,clear cloudy water
file_16723,agriculture haze primary road
file_5636,clear primary
file_124,clear primary
file_10889,agriculture clear cultivation primary water
file_1021,agriculture partly_cloudy primary water
file_12100,clear primary
file_15858,clear primary
file_508,clear primary
file_9282,agriculture clear primary road
file_14093,clear primary
file_6387,clear primary
file_17502,clear primary
file_14162,agriculture partly_cloudy primary road water
file_6124,haze primary
file_24,agriculture partly_cloudy primary road water
file_14852,agriculture clear cultivation primary road
file_14953,clear primary
file_7830,agriculture clear cultivation primary water
file_9398,partly_cloudy primary
file_10272,clear cloudy primary water
file_10224,clear primary road water
file_20094,agriculture cultivation partly_cloudy primary
file_2063,agriculture cultivation partly_cloudy primary road
file_2957,agriculture partly_cloudy primary water
file_11720,clear habitation primary road
file_8595,agriculture clear primary
file_15397,agriculture partly_cloudy primary water
file_20230,agriculture partly_cloudy primary road
file_14357,clear primary
file_169,agriculture clear cultivation primary road
file_9247,clear primary
file_20198,clear primary water
file_3338,clear primary water
file_14109,agriculture clear cultivation habitation primary road water
file_16478,haze primary
file_13005,clear primary selective_logging
file_7486,partly_cloudy primary
file_5287,clear primary
file_18311,clear primary
file_12345,agriculture partly_cloudy primary road
file_6375,agriculture clear primary water
file_10817,agriculture bare_ground clear habitation primary road
file_5604,agriculture clear cultivation primary
file_7788,partly_cloudy primary water
file_1462,partly_cloudy primary water
file_18037,clear primary
file_16942,agriculture clear cultivation habitation primary road
file_12495,cloudy
file_939,agriculture clear cultivation habitation primary road
file_14420,agriculture clear haze primary
file_9265,haze primary
file_15385,agriculture clear habitation primary road water
file_5383,agriculture clear cultivation habitation primary road
file_2417,agriculture clear cultivation primary
file_18177,clear primary
file_3639,clear primary
file_11108,agriculture clear cultivation primary road
file_10983,clear primary
file_18363,agriculture partly_cloudy primary road
file_1810,clear primary road water
file_10268,agriculture clear cultivation primary road
file_17035,agriculture clear habitation primary road water
file_13291,partly_cloudy primary
file_15882,agriculture clear primary road water
file_19414,clear habitation primary road
file_5774,clear primary
file_6137,partly_cloudy primary
file_15004,clear primary
file_4469,haze primary
file_7479,clear primary
file_14684,haze partly_cloudy primary
file_4675,agriculture clear cultivation primary
file_17045,agriculture cultivation habitation partly_cloudy primary road
file_11266,cloudy partly_cloudy primary water
file_119,agriculture clear cultivation primary
file_13536,clear primary
file_17675,clear primary
file_5442,agriculture clear cultivation partly_cloudy primary road
file_1908,cloudy
file_19009,agriculture bare_ground partly_cloudy primary road water
file_11011,clear primary
file_11499,partly_cloudy primary
file_305,partly_cloudy primary
file_15831,cloudy
file_8708,cloudy
file_3276,clear primary
file_17059,partly_cloudy primary
file_8267,agriculture clear habitation primary road water
file_18798,agriculture clear cultivation habitation primary road
file_15639,agriculture clear habitation primary road
file_19917,agriculture cultivation habitation partly_cloudy primary road
file_5556,clear primary
file_11315,clear primary
file_958,partly_cloudy primary
file_6323,clear primary
file_2369,clear primary
file_20348,cloudy
file_8462,clear primary
file_2121,agriculture clear cultivation primary water
file_7191,agriculture clear habitation primary road
file_17800,agriculture partly_cloudy primary water
file_15526,clear primary
file_13579,agriculture clear cultivation primary
file_17188,agriculture clear haze primary road
file_14497,agriculture clear primary road water
file_17463,clear primary
file_5049,agriculture clear primary road
file_14201,agriculture clear cultivation primary
file_13103,clear haze primary
file_19645,cloudy haze primary
file_19537,agriculture clear primary
file_15948,agriculture clear cultivation primary
file_2851,partly_cloudy primary
file_5000,clear primary
file_3509,agriculture haze primary road water
file_15006,clear primary
file_15130,agriculture clear primary road
file_423,agriculture clear cultivation primary
file_3415,agriculture clear primary road water
file_10903,clear primary
file_2602,agriculture clear cultivation primary
file_12411,clear primary
file_11124,clear primary
file_18970,cloudy
file_11608,partly_cloudy primary road water
file_14259,clear habitation primary road
file_8141,clear primary
file_14667,clear primary
file_13067,clear primary
file_3906,partly_cloudy primary
file_13729,agriculture cultivation partly_cloudy primary
file_19059,agriculture haze primary road water
file_15442,agriculture clear cultivation primary
file_4147,clear primary
file_14019,clear primary
file_18017,clear partly_cloudy primary
file_19804,agriculture clear cultivation primary water
file_11258,clear primary
file_13657,clear cloudy haze primary
file_8346,clear primary
file_16893,clear primary
file_11994,agriculture clear cultivation habitation primary water
file_1041,agriculture partly_cloudy primary road
file_19943,partly_cloudy primary
file_10157,agriculture clear cultivation habitation primary road
file_10199,clear primary water
file_11202,agriculture clear habitation primary road
file_16110,partly_cloudy primary
file_11935,partly_cloudy primary
file_18003,partly_cloudy primary
file_19620,partly_cloudy primary water
file_6537,clear primary
file_4830,clear primary
file_1063,agriculture clear habitation primary road water
file_11710,clear primary
file_19282,agriculture clear cultivation primary
file_9708,agriculture clear habitation partly_cloudy primary road water
file_19305,clear primary road water
file_6245,clear primary water
file_12037,agriculture clear cultivation primary
file_7989,agriculture cultivation partly_cloudy primary
file_7643,agriculture clear cultivation primary road water
file_14758,partly_cloudy primary
file_14024,partly_cloudy primary
file_10861,clear primary
file_349,agriculture clear cultivation primary
file_19010,agriculture clear primary
file_5377,clear primary
file_17607,clear haze primary
file_8371,clear cloudy water
file_19907,agriculture bare_ground clear partly_cloudy primary road water
file_11259,clear primary
file_8378,partly_cloudy primary
file_11904,agriculture clear cultivation primary road water
file_19007,cloudy partly_cloudy primary water
file_400,agriculture clear cultivation primary
file_3498,agriculture clear cultivation primary
file_17999,agriculture clear cultivation partly_cloudy primary road water
file_11955,partly_cloudy primary
file_19756,clear primary
file_3898,agriculture clear cultivation primary
file_8392,agriculture partly_cloudy primary water
file_3445,cloudy haze primary
file_4514,clear primary
file_11537,agriculture clear cultivation primary
file_7615,clear primary
file_20426,partly_cloudy primary
file_10719,partly_cloudy primary
file_6275,clear partly_cloudy primary
file_9417,haze primary
file_18458,partly_cloudy primary
file_13911,clear primary
file_4107,agriculture clear habitation primary road
file_9432,partly_cloudy primary
file_13204,agriculture clear cultivation partly_cloudy primary
file_19854,agriculture clear cultivation primary water
file_13532,clear primary
file_13815,partly_cloudy primary
file_6153,clear primary
file_827,cloudy
file_2795,clear primary
file_14436,clear partly_cloudy primary water
file_8401,agriculture clear cultivation primary
file_12337,agriculture clear primary road water
file_17089,clear primary water
file_16414,clear haze primary
file_11599,agriculture clear cultivation primary
file_4852,agriculture bare_ground partly_cloudy primary road
file_14213,clear primary
file_9632,agriculture clear primary road water
file_18245,agriculture clear habitation primary road
file_4579,agriculture clear primary road water
file_8413,agriculture clear primary water
file_2797,clear primary
file_19254,clear habitation primary road selective_logging water
file_12122,agriculture clear cultivation primary
file_3601,agriculture partly_cloudy primary road
file_13671,agriculture clear cultivation primary
